audio_path,Korean_transcript
st_set3_collectorgs244_speakergs4452_24_15.wav,새 옷 이브시꺼네 사람이 달라 비는데 전부텀 내가 옷 좀 사 입으라꼬 안 하더니
st_set3_collectorgs244_speakergs2122_54_10.wav,소는 트리끼가 까만 것도 있고 빨간 것도 있는데 그캐도 누릉 게 제일 맛찌로
st_set3_collectorgs238_speakergs3985_17_7.wav,다리도 아프고 날이 뜨거우시꺼네 저기 그렁지에서 잠시 쉬었다 갑시다
st_set3_collectorgs294_speakergs2562_12_9.wav,옛날에는 먹을 것이 업쓰이까네 겨울에 고드름도 맛있다고 따 묵꼬 그랬지요
st_set3_collectorgs263_speakergs3984_19_11.wav,옛날에는 특별한 간식이 업쓰이꺼네 옥쑤갱이나 잠자 거튼 음 걸 먹고 그랜니더
st_set3_collectorgs296_speakergs2540_26_17.wav,밀감이 너무 새그러와워서 몬 묵껜는디 냉장고에 다린 과일 이쓰만 좀 내오 볼래
st_set3_collectorgs292_speakergs3125_53_6.wav,지금 얼른 밥상부터 채릴 테니꺼네 배가 고푸더라도 조금만 차므이소
st_set3_collectorgs238_speakergs4113_68_6.wav,여기는 촌구석이라 병원에 가려면 차를 타고 한참을 나가야 됩니다
st_set3_collectorgs262_speakergs3072_42_9.wav,태풍 때미네 바람이 세게 부이꺼네 산사태가 날까 봐 잠을 한숨도 몬 잤니더
st_set3_collectorgs292_speakergs2366_57_10.wav,올해는 날씨도 좋았고 비도 적당하고 로아가 밭 농사가 정말 잘된 편이라
st_set3_collectorgs244_speakergs3753_34_9.wav,채독에 걸레만 얼고리 노랗게 돼가지고 사람이 기운이 하나도 없어 빔니더
st_set3_collectorgs296_speakergs2709_95_9.wav,오랫동안 한 동네에서 살았던 할마이인데 도라가싣꺼든 맹이 아프다 한다
st_set3_collectorgs245_speakergs2160_15_9.wav,옛날에는 혼자 진장을 핸는디 요즘은 힘들어서 동네 사람들하고 같이 함니더
st_set3_collectorgs238_speakergs3985_42_7.wav,태풍 때미네 바람이 세게 부니 꺼네 산사태가 날까 봐 잠을 한숨도 몬 잠니더
st_set3_collectorgs237_speakergs3725_27_9.wav,오랜만에 조캐를 보이크네 몬 알아볼 정도로 훌쩍 커 삐리가 깜짝 놀래떼이
st_set3_collectorgs292_speakergs2366_26_16.wav,밀감이 너무 시구러워서 못 먹겐는디 냉장고에 다린 가일 가이리 이쓰만 좀 내올래
st_set3_collectorgs296_speakergs2459_29_8.wav,추식 때 차례 지내면서 조상한테 감사하다꼬 인사를 잘 해야 한데이
st_set3_collectorgs238_speakergs3643_63_6.wav,나물 무칠 때는 간을 간간하게 잘 맞춰야지 안 그러면 쓴 맛이 나서 안 돼요
st_set3_collectorgs244_speakergs2933_81_10.wav,비가 많이 오면 축대부터 살피고 위험하다 시프만 버뜩 집에서 나와야 합니다
st_set3_collectorgs293_speakergs2473_11_14.wav,마다를 계속 관리해야지 안 그라모 금세 잡초가 자래가 엉망이 데요
st_set3_collectorgs238_speakergs2152_109_7.wav,어머니 지금 차 타고 장에 나가려고 하는데 혹시 읍내로 나가시면 태워다 드릴께요
st_set3_collectorgs294_speakergs2562_109_8.wav,어무이 지금 차 타고 자 나갈라꼬 하는디 혹시 읍내로 나가시만 태워 드릴께예
st_set3_collectorgs263_speakergs3984_55_10.wav,시아바임께서 느께까정 안 드러오만 홀기해가 불 켜 놓고 밤새 기다리고 그랜니더
st_set3_collectorgs263_speakergs3403_23_8.wav,오랜만에 가족 찌리 외식 한 번 하자고 하는디 그것도 못 하만 우짜는교
st_set3_collectorgs238_speakergs4113_15_6.wav,옛날에는 혼자 김장을 했는데 요즘은 힘들어서 동네 사람들하고 같이 합니다
st_set3_collectorgs238_speakergs2152_71_7.wav,코피가 안 멈추고 이래 계속 나면 병원에 가봐야 하는 거 아니에요
st_set3_collectorgs238_speakergs4442_81_7.wav,비가 마이 오만 축대부터 살피고 위험하다 싶으면 얼른 집에서 나와야 합니다
st_set3_collectorgs263_speakergs3984_45_10.wav,감기약 무꼬 자부러울 때는 사고 날 수 이쓰이꺼네 겡운기 몰지 마시소
st_set3_collectorgs296_speakergs2530_14_20.wav,밭이 벨로 크지도 아느니께네 카배추보다는 상초 같은 걸 숨구는 기 졷컨니더
st_set3_collectorgs238_speakergs2883_57_10.wav,올해는 날씨도 좋았고 비도 적당하구로 와서 밭농사가 정말 잘 된 편이다
st_set3_collectorgs238_speakergs2883_62_9.wav,날이 더우면 소금을 조금 넣고 추우면 많이 넣고 그래야 맛이 제대로 납니다
st_set3_collectorgs296_speakergs3044_32_11.wav,시아바임께서 옷 차려 입고 나가시만 사람들이 가다재이라고 마이 말씀하션느니니더
st_set3_collectorgs240_speakergs2792_17_8.wav,다리도 아프고 날이 띠거우이꺼네 저기 거렁지에서 잠시 시얻따가 가입시더
st_set3_collectorgs249_speakergs2689_11_13.wav,마다를 계속 관리하여야지 안 그러모 뭐 안 그러모 금새 잡초가 자라게 자래가 엉망이 돼요
st_set3_collectorgs244_speakergs4452_35_14.wav,대지머리 갖다 놓고 굿판 벌리만 동네 사람들 쭉 와가 기 기겡도 하고 그랟씀니더
st_set3_collectorgs240_speakergs2792_82_7.wav,운동을 안 하모 좋은 약을 마이 묵어도 아무 소양이 업씁니데이
st_set3_collectorgs238_speakergs2883_31_12.wav,나이가 드니꺼네 귀까 귓가가 어두워져서 사람들이 무신 말을 해도 잘 몬 알아듣껜네
st_set3_collectorgs237_speakergs3725_39_9.wav,닭을 달구통에 넣어두지 않으면 밤에 산짐승이 내려와가 몰고 가삐림니더
st_set3_collectorgs292_speakergs2366_92_18.wav,힝한테 화가 마이 나썯는디 이애기를 듣다 보이꺼내 이해가 되더라고예
st_set3_collectorgs296_speakergs2459_12_10.wav,옛날에는 무글 것이 업쓰니꺼네 겨울에 고두름도 마딛따꼬 따 묵꼬 그랟찌로
st_set3_collectorgs294_speakergs2562_2_9.wav,수박은 크게 맛읻다꼬 한 하는디 참애는 작은 게 맛있는 거 건교
st_set3_collectorgs238_speakergs4113_76_6.wav,지난주에 상추도 심어 놓았으니까 사월 초쯤 되면 무글 수 있을 겁니다
st_set3_collectorgs263_speakergs3403_40_8.wav,콘센트에 코드를 너무 많이 꼬브만 불이 날 수 이쓰니꺼네 정말 위험함니데이
st_set3_collectorgs293_speakergs3124_25_7.wav,처음 시집 왔을 때 생선국을 보고 이거 비린내가 나가 우에 무까 걱정핸니더
st_set3_collectorgs263_speakergs3984_33_12.wav,왜놈들이 사를 다 빼끄러가 버리서 업써이꺼네 맨날 꽁당보리 밥먹밖에 못 머거찌로
st_set3_collectorgs244_speakergs4452_54_12.wav,소는 트레기 까만 것도 있고 빨간 것도 인는디 그게 또 누런 기 제일 만치로
st_set3_collectorgs294_speakergs2562_26_11.wav,밀감이 너무 새그러워서 몬 묵겓는디 냉장고에 다른 과일 과일 있으면 좀 내 올래
st_set3_collectorgs293_speakergs2473_77_16.wav,여개는 시골이라 교통이 쫌 불펜한디 공기도 깨끔하고 겡치가 참 조아예
st_set3_collectorgs238_speakergs3382_73_5.wav,겨울에는 주우적삼 안에 소캐를 소캐뭉치 열고 꼬매가지고 입었다
st_set3_collectorgs238_speakergs3382_21_7.wav,지진이 일어나면 퍼떡 책상 밑으로 들어가서 멈출 때까지 찡달래야 합니다
st_set3_collectorgs273_speakergs3520_0_8.wav,친정 동네하고 이 동네하고 차례 지낼 때 생 채리는 건 뭐가 다름니껴
st_set3_collectorgs244_speakergs2122_32_9.wav,시아버님께서 옷 차려 입고 나가시면 사람들이 가다재이라고 마이 말씀함니도
st_set3_collectorgs296_speakergs2540_21_13.wav,지진이 이러나만 어떡 책상 밑으로 들어가 멈출 때까정 지달려야 하니더이
st_set3_collectorgs244_speakergs4452_45_8.wav,감기약 무꼬 자부러울 때는 사고 날 수 이쓰니께네 껑운기 몰지 마시소
st_set3_collectorgs238_speakergs3985_21_7.wav,지진이 일어나면 얼렁 책상 밑으로 들어가 멈출 때까지 기달려야 함니데이
st_set3_collectorgs237_speakergs3725_44_9.wav,동네에서 무슨 사고라도 생기면 마을 사람들이 굿재이 불러가 굿 하고 그러신다
st_set3_collectorgs245_speakergs2876_2_8.wav,수박은 큰 게 마시따꼬 하는디 차매는 작은 게 맛있는 건교
st_set3_collectorgs249_speakergs2689_92_10.wav,츠메는 헹한테 화가 마이 나썬는디 이야기를 듣다 보니꺼네 이해가 데더라고예
st_set3_collectorgs244_speakergs2933_28_10.wav,수술비가 한두 푼이 아닌디 갑째기 돈 이바구를 하만 어쩌라는 마리고
st_set3_collectorgs238_speakergs4442_69_8.wav,가족끼리 해돋이 보면서 새해 다짐도 하고 소원도 빌고 오려고 해요
st_set3_collectorgs293_speakergs3124_29_7.wav,추식 때 차례 지내면서 조상한테 감사하다꼬 인사를 잘 해야 덴데이
st_set3_collectorgs263_speakergs3403_17_9.wav,다리도 아프고 날이 띠꺼우니꺼네 저기 거렁지에서 잠시 쉬었다 갑시더
st_set3_collectorgs238_speakergs4113_21_7.wav,지진이 일나며는 퍼뜩 책상 밑으로 들어가 멈출 때까지 기다려야 함니데이
st_set3_collectorgs238_speakergs4113_73_5.wav,겨울에는 바지저고리 안에 솜뭉치를 넣고 꿰매서 입었습니다
st_set3_collectorgs294_speakergs2562_18_10.wav,도리깨가 깨나 무거우니까 허리 다칠 수 이쓰니까네 타작 털 때 싸살 뚜드리래이
st_set3_collectorgs238_speakergs4442_18_8.wav,도리깨가 꽤나 무거워서 허리 다칠 수 있으니까 타작 틀 때 살살 두드려라
st_set3_collectorgs296_speakergs2540_22_15.wav,요새 날씨가 가물어서 농사도 못 짓고 계속 집에만 읻쓰이께네 정말 답답네
st_set3_collectorgs293_speakergs3124_72_6.wav,오새는 에물도 마이 하지만 옛날에 우리 결혼할 때는 생각도 모탠니더
st_set3_collectorgs237_speakergs3725_35_9.wav,돼지 머리 갖다 놓고 굿판 벌리면 동네 사람들 쭉 와가 기경도 하고 그랟슴니더
st_set3_collectorgs238_speakergs3382_103_5.wav,올해는 배추 농사를 망쳐서 김장을 하려면 배추를 좀 사 와서 담아야 되겠네
st_set3_collectorgs238_speakergs4442_93_7.wav,삼베는 하루 저녁이면 많이 짜는데 명주는 촘촘해서 암만 짜도 많이 못 짜요
st_set3_collectorgs239_speakergs2161_6_10.wav,삼신할매한테 자슥들 공부 잘하고 가족들 건강하구로 해달라고 빌었지로
st_set3_collectorgs293_speakergs3124_18_12.wav,도로깨가 깨나 무거워가 허리 다칠 수 이스 있으이꺼네 타작 터 털 때 사살 뚜드리래이
st_set3_collectorgs251_speakergs3706_23_7.wav,오랜만에 가족찌리 외식 한번 하자꼬 하는디 그것도 모나믄 우야능교
st_set3_collectorgs244_speakergs3753_88_10.wav,스님이 에 시주하러 오만 마이는 못 드려도 쌀을 쪼매쓱 담아 드리고 그랜니더
st_set3_collectorgs294_speakergs2562_44_11.wav,동네에서 무신 사고라도 생기만 마을 사람들이 구째이를 불러가 굿하고 그랟씸더
st_set3_collectorgs296_speakergs2708_86_7.wav,모기향을 피우만 화재 위험이 있으니까 모구장을 쳐 놓고 주무시는 게 조터래이
st_set3_collectorgs294_speakergs2562_105_13.wav,배치 고 한 포기 키우는 것도 이렇 그럼 힘든디 우리 어머니는 위에 평생 농새를 짓고 사랐으라
st_set3_collectorgs244_speakergs3753_47_12.wav,덴장꾹 끼리고 호박밥 해가 양념장으로 비벼 무마 달싸칸게 마신니더
st_set3_collectorgs292_speakergs3125_109_8.wav,어무이 지금 차 타고 나갈라꼬 하는디 혹시 읍내로 나가시면 태워드릴께예
st_set3_collectorgs245_speakergs2160_21_8.wav,지진이 일어나면 버떡 책상 밑으로 들어가 멈출 때까지 지다려야 함니데이
st_set3_collectorgs237_speakergs3725_48_9.wav,올해는 날씨가 조아가 농새도 잘 되고 받띠기로 팔고 하이꺼네 기분 존니더
st_set3_collectorgs296_speakergs2706_59_10.wav,알라가 농이공원에 가자꼬 저렇게 깝치는데 바빠도 한 번 더 가 보시더
st_set3_collectorgs238_speakergs2152_59_10.wav,알라가 놀이공원에 가자꼬 저렇게 잡치는데 바빠도 한번은 가 봅시더
st_set3_collectorgs244_speakergs4452_70_19.wav,어 알라가 어제부텀 열이 안 떠러지는디 이러다 에 킬 킬 나는 거 어 애인지 모르겠다
st_set3_collectorgs244_speakergs3951_103_8.wav,올해는 배치 농새를 망가가 짐장을 할라믄 배치를 쫌 사와가 담가야 대걷네
st_set3_collectorgs240_speakergs2792_90_7.wav,우리 메누리는 농새 일은 잘 몬 해도 청소 하나는 전강시럽꾸 잘 하니더
